Starting BLP with 1 cuts
Starting picard serial...
Solving using Nelder-Mead and picard fixed point
iteration      x-step         f-step      objective      time     
    1255    0.000000e+00    -4.728235e-04   2.284480e-03    6.091380e-01
    1257    1.500676e-02    -4.547340e-04   1.829746e-03    1.154866e+00
    1259    0.000000e+00    9.300591e-07   1.830676e-03    1.190482e+00
    1261    9.726194e-03    -1.512087e-03   3.185884e-04    1.136209e+00
    1263    0.000000e+00    9.523353e-04   1.270924e-03    1.151172e+00
    1265    0.000000e+00    1.334486e-04   1.404372e-03    1.203435e+00
    1266    0.000000e+00    -3.904647e-05   1.365326e-03    6.755815e-01
    1267    0.000000e+00    -4.612523e-05   1.319201e-03    5.338578e-01
    1268    0.000000e+00    -5.302306e-05   1.266178e-03    5.413797e-01
    1270    0.000000e+00    -3.442285e-04   9.219490e-04    1.275550e+00
    1271    0.000000e+00    -3.899680e-04   5.319810e-04    4.872684e-01
    1272    0.000000e+00    6.241554e-05   5.943966e-04    5.167105e-01
    1273    0.000000e+00    -1.842112e-04   4.101853e-04    5.616562e-01
    1274    0.000000e+00    4.073402e-04   8.175255e-04    5.437107e-01
    1276    7.157972e-03    -4.901130e-04   3.274126e-04    1.089061e+00
    1278    0.000000e+00    3.342146e-05   3.608340e-04    1.087608e+00
    1279    0.000000e+00    1.670240e-04   5.278580e-04    5.498636e-01
    1280    0.000000e+00    -2.139740e-04   3.138840e-04    5.401425e-01
    1281    0.000000e+00    -1.474797e-04   1.664043e-04    5.731614e-01
    1282    0.000000e+00    -3.901458e-05   1.273898e-04    5.631664e-01
    1284    0.000000e+00    -4.263701e-06   1.231261e-04    1.111341e+00
    1285    0.000000e+00    1.150257e-05   1.346286e-04    5.459902e-01
    1287    9.495527e-03    -7.994845e-05   5.468019e-05    1.486969e+00
    1288    0.000000e+00    1.255780e-05   6.723798e-05    5.434442e-01
    1290    4.347917e-03    -3.141599e-05   3.582200e-05    1.260766e+00
    1292    4.774295e-03    -1.650433e-05   1.931766e-05    1.085025e+00
    1294    0.000000e+00    1.678355e-05   3.610121e-05    1.076452e+00
    1296    0.000000e+00    -6.629355e-06   2.947186e-05    1.276654e+00
    1298    0.000000e+00    -8.372927e-06   2.109893e-05    1.196695e+00
    1300    0.000000e+00    -1.328764e-06   1.977017e-05    1.343739e+00
    1302    3.918531e-03    -3.786996e-06   1.598317e-05    1.188794e+00
    1303    0.000000e+00    9.835463e-06   2.581863e-05    5.111060e-01
    1305    7.757250e-04    -1.312288e-05   1.269575e-05    1.238852e+00
    1307    2.157067e-03    -1.108019e-06   1.158773e-05    1.167291e+00
    1309    1.089662e-03    -2.865303e-06   8.722429e-06    1.128686e+00
    1310    0.000000e+00    4.341545e-06   1.306397e-05    4.850247e-01
    1312    1.593438e-03    -5.107152e-06   7.956822e-06    1.301649e+00
    1314    1.646433e-03    1.138808e-05   1.934490e-05    9.815888e-01
    1316    2.113480e-03    -1.255278e-05   6.792117e-06    1.012543e+00
    1317    0.000000e+00    3.830160e-07   7.175133e-06    5.612140e-01
    1319    1.802708e-03    1.267793e-05   1.985306e-05    1.107457e+00
    1321    1.058712e-03    -1.708520e-05   2.767858e-06    9.782732e-01
    1323    1.595511e-03    1.228330e-08   2.780141e-06    9.781263e-01
    1325    0.000000e+00    1.070929e-06   3.851071e-06    1.061448e+00
    1327    1.662001e-03    -8.248818e-07   3.026189e-06    9.266918e-01
    1328    0.000000e+00    -1.635391e-06   1.390798e-06    4.917674e-01
    1330    0.000000e+00    1.622438e-07   1.553042e-06    9.290385e-01
    1331    0.000000e+00    4.542681e-07   2.007310e-06    4.458013e-01
    1333    2.583669e-03    2.389092e-06   4.396402e-06    9.995766e-01
    1335    1.234225e-03    -3.740312e-06   6.560898e-07    1.103693e+00
    1337    2.178970e-04    1.858081e-06   2.514170e-06    9.708245e-01
    1339    4.103780e-04    -2.046221e-06   4.679495e-07    9.104443e-01
    1340    0.000000e+00    8.916357e-07   1.359585e-06    4.784882e-01
    1342    7.538690e-04    -9.515937e-07   4.079916e-07    9.804940e-01
    1344    1.379137e-04    -1.009059e-08   3.979010e-07    9.759059e-01
    1346    1.032971e-03    -1.920955e-07   2.058055e-07    9.597533e-01
    1347    0.000000e+00    2.170575e-08   2.275112e-07    4.406414e-01
    1349    5.334810e-04    -4.194393e-08   1.855673e-07    9.036653e-01
    1351    1.740457e-04    -2.519528e-09   1.830478e-07    8.957989e-01
    1352    0.000000e+00    8.898618e-08   2.720340e-07    5.041444e-01
    1354    5.509468e-04    -1.698960e-07   1.021380e-07    8.946588e-01
    1355    0.000000e+00    3.607141e-08   1.382094e-07    4.795749e-01
    1357    5.274724e-04    -7.988562e-08   5.832376e-08    9.019923e-01
    1359    2.904713e-04    -1.662940e-09   5.666082e-08    9.098692e-01
    1360    0.000000e+00    9.206904e-08   1.487299e-07    4.352329e-01
    1362    8.233823e-05    1.001638e-07   2.488936e-07    8.632557e-01
    1363    0.000000e+00    -1.607440e-07   8.814964e-08    4.543018e-01
    1365    3.350788e-04    -6.100923e-08   2.714041e-08    9.517615e-01
    1367    0.000000e+00    2.038573e-10   2.734427e-08    8.723519e-01
    1369    1.192054e-04    -5.344742e-09   2.199952e-08    8.605900e-01
    1371    5.837141e-05    -7.828605e-09   1.417092e-08    8.750923e-01
    1373    0.000000e+00    1.402153e-10   1.431113e-08    9.510803e-01
    1375    1.392422e-04    -9.554160e-09   4.756974e-09    9.132943e-01
    1376    0.000000e+00    1.162077e-08   1.637774e-08    4.210722e-01
    1378    0.000000e+00    -7.880379e-09   8.497361e-09    8.533785e-01
    1380    0.000000e+00    -9.749272e-10   7.522434e-09    8.103685e-01
    1381    0.000000e+00    2.131549e-09   9.653983e-09    4.050879e-01
    1383    4.638212e-05    -5.108828e-09   4.545155e-09    7.978535e-01
    1385    5.138822e-05    -3.833123e-10   4.161842e-09    9.613745e-01
    1387    1.099810e-05    -1.051006e-09   3.110836e-09    1.071475e+00
    1389    7.482795e-05    -4.808318e-11   3.062753e-09    8.583248e-01
    1391    3.310963e-05    9.662729e-09   1.272548e-08    6.978533e-01
    1393    9.910439e-06    -1.194131e-08   7.841721e-10    7.949908e-01
    1394    0.000000e+00    1.313316e-09   2.097488e-09    3.823521e-01
    1396    0.000000e+00    -1.049699e-09   1.047790e-09    8.063610e-01
    1397    0.000000e+00    9.282665e-10   1.976056e-09    3.918800e-01
    1399    1.227227e-05    -1.545621e-09   4.304352e-10    8.845255e-01
    1401    0.000000e+00    9.746993e-11   5.279051e-10    8.354654e-01
    1403    0.000000e+00    -3.119808e-11   4.967071e-10    7.731678e-01
    1405    1.476835e-05    -1.428404e-10   3.538667e-10    7.588158e-01
    1407    2.925583e-05    -1.494001e-10   2.044666e-10    7.506406e-01
    1409    1.710467e-05    -5.825647e-11   1.462101e-10    6.609371e-01
    1410    0.000000e+00    2.287819e-10   3.749920e-10    3.249388e-01
    1412    6.215930e-06    -2.568791e-10   1.181129e-10    6.949608e-01
    1414    9.468378e-06    -1.868667e-11   9.942620e-11    7.146645e-01
    1415    0.000000e+00    2.287641e-10   3.281903e-10    3.400283e-01
    1417    4.707736e-06    -2.516880e-10   7.650235e-11    7.915368e-01
    1419    0.000000e+00    1.521421e-11   9.171655e-11    7.016144e-01
    1421    1.277220e-05    -5.563996e-11   3.607660e-11    8.846169e-01
    1422    0.000000e+00    2.686742e-11   6.294402e-11    4.290709e-01
    1424    0.000000e+00    -2.661650e-11   3.632752e-11    8.030801e-01
    1425    0.000000e+00    -8.609259e-14   3.624143e-11    3.339701e-01
    1427    5.324785e-06    -1.532666e-11   2.091477e-11    7.562890e-01
Starting BLP with 2 threads and 2 cuts
Starting Anderson accelerated parallel...
Solving using Nelder-Mead and anderson fixed point
iteration      x-step         f-step      objective      time     
       8    5.691199e-02    6.342403e+02   6.342403e+02    2.064988e+00
       9    0.000000e+00    8.501254e+01   7.192528e+02    3.190122e-01
      10    0.000000e+00    -3.011122e+01   6.891416e+02    2.715144e-01
      11    0.000000e+00    -4.001451e+01   6.491271e+02    3.850391e-01
      13    5.119141e-02    -1.491878e+02   4.999392e+02    5.329125e-01
      14    0.000000e+00    1.038551e+01   5.103248e+02    2.104712e-01
      16    8.484638e-02    -1.398394e+02   3.704853e+02    4.394965e-01
      17    0.000000e+00    1.403975e+01   3.845251e+02    2.098348e-01
      19    8.870533e-02    -1.888885e+02   1.956366e+02    3.989367e-01
      21    8.490961e-02    -1.494281e+02   4.620853e+01    5.106022e-01
      22    0.000000e+00    5.370092e+01   9.990945e+01    2.007003e-01
      24    1.768930e-01    -7.502363e+01   2.488582e+01    5.820515e-01
      26    4.740592e-02    5.531158e+01   8.019740e+01    4.251392e-01
      27    0.000000e+00    -7.353740e+00   7.284366e+01    2.299936e-01
      28    0.000000e+00    2.207894e+01   9.492260e+01    1.782572e-01
      29    0.000000e+00    -5.732493e+01   3.759766e+01    2.458980e-01
      31    5.379755e-02    7.609463e+01   1.136923e+02    5.700243e-01
      32    0.000000e+00    -9.840220e+01   1.529009e+01    2.439158e-01
      33    0.000000e+00    2.123208e+01   3.652217e+01    2.442243e-01
      40    2.689878e-02    1.946792e+01   5.599009e+01    1.704494e+00
      42    0.000000e+00    -2.997276e+01   2.601733e+01    4.966531e-01
      44    0.000000e+00    -1.009279e+01   1.592454e+01    4.619148e-01
      46    0.000000e+00    -4.425262e+00   1.149928e+01    3.826103e-01
      48    0.000000e+00    -3.300654e+00   8.198625e+00    5.113680e-01
      50    0.000000e+00    -2.113269e+00   6.085356e+00    4.371428e-01
      52    0.000000e+00    4.716999e-01   6.557056e+00    4.610677e-01
      54    0.000000e+00    -4.816569e-01   6.075399e+00    4.414186e-01
      56    0.000000e+00    -1.518458e-01   5.923553e+00    4.752374e-01
      58    0.000000e+00    -2.631392e-01   5.660414e+00    5.074892e-01
      60    0.000000e+00    -6.072168e-02   5.599692e+00    3.702257e-01
      62    0.000000e+00    -1.707693e-01   5.428923e+00    4.314523e-01
      64    0.000000e+00    -2.073439e-02   5.408188e+00    4.325981e-01
      65    0.000000e+00    9.307824e-02   5.501267e+00    1.986461e-01
      67    0.000000e+00    -9.685830e-02   5.404408e+00    4.181242e-01
      69    0.000000e+00    -3.086692e-02   5.373541e+00    4.196973e-01
      71    0.000000e+00    -1.882123e-02   5.354720e+00    3.610308e-01
      73    9.356987e-03    -1.147674e-02   5.343243e+00    3.707588e-01
      75    1.003291e-03    -3.516245e-03   5.339727e+00    3.638453e-01
      76    0.000000e+00    8.410245e-03   5.348137e+00    1.824403e-01
      78    2.614234e-03    -2.420996e-02   5.323927e+00    3.693767e-01
      79    0.000000e+00    1.089940e-02   5.334827e+00    1.175959e-01
      81    3.154361e-03    -2.424838e-02   5.310578e+00    2.459948e-01
      83    0.000000e+00    5.163197e-03   5.315742e+00    2.499878e-01
      84    0.000000e+00    1.900327e-02   5.334745e+00    1.459079e-01
      86    0.000000e+00    -1.562755e-02   5.319117e+00    2.429080e-01
      87    0.000000e+00    -8.402890e-03   5.310714e+00    1.117990e-01
      89    0.000000e+00    2.980011e-03   5.313694e+00    2.464111e-01
      91    4.098832e-03    -2.053943e-02   5.293155e+00    3.687117e-01
      93    3.261949e-03    -2.832672e-02   5.264828e+00    3.207788e-01
      94    0.000000e+00    2.434673e-02   5.289175e+00    1.447549e-01
      95    0.000000e+00    -1.406793e-02   5.275107e+00    1.150420e-01
      97    7.357787e-03    -3.634614e-02   5.238761e+00    2.396717e-01
      98    0.000000e+00    7.236880e-03   5.245998e+00    1.495395e-01
     100    4.800643e-04    -4.814584e-03   5.241183e+00    1.849184e-01
     102    4.166165e-03    9.897983e-03   5.251081e+00    3.451943e-01
     104    1.056905e-02    -5.572072e-02   5.195361e+00    4.481339e-01
     106    9.420234e-03    -2.430251e-02   5.171058e+00    4.161472e-01
     107    0.000000e+00    5.880420e-02   5.229862e+00    2.507026e-01
     109    8.769857e-03    -7.605357e-02   5.153809e+00    4.717567e-01
     110    0.000000e+00    1.340679e-03   5.155149e+00    2.581232e-01
     111    0.000000e+00    2.498991e-02   5.180139e+00    2.213306e-01
     113    0.000000e+00    -1.181371e-02   5.168326e+00    5.879388e-01
     114    0.000000e+00    1.146592e-02   5.179791e+00    2.492387e-01
     116    0.000000e+00    -2.503558e-02   5.154756e+00    5.480874e-01
     118    0.000000e+00    2.835813e-03   5.157592e+00    5.172565e-01
     120    0.000000e+00    2.201561e-04   5.157812e+00    4.698482e-01
     121    0.000000e+00    -2.065766e-03   5.155746e+00    2.232668e-01
     123    1.469421e-03    -2.946622e-03   5.152799e+00    3.463655e-01
     125    3.597663e-03    -3.347729e-04   5.152465e+00    4.678323e-01
     127    2.526117e-03    -5.915426e-04   5.151873e+00    4.096239e-01
     129    0.000000e+00    3.531499e-04   5.152226e+00    3.166621e-01
     131    0.000000e+00    -2.283406e-04   5.151998e+00    3.039236e-01
     132    0.000000e+00    6.454339e-04   5.152643e+00    1.488132e-01
     134    4.468800e-04    -9.929085e-04   5.151650e+00    3.072169e-01
     136    0.000000e+00    3.368311e-05   5.151684e+00    3.129606e-01
     137    0.000000e+00    2.864648e-04   5.151971e+00    1.502752e-01
     139    1.086153e-03    -5.894871e-04   5.151381e+00    2.731245e-01
     141    4.977197e-04    -5.040045e-04   5.150877e+00    4.058206e-01
     143    0.000000e+00    4.489300e-04   5.151326e+00    2.823963e-01
     145    0.000000e+00    -6.166271e-05   5.151264e+00    3.082545e-01
     147    0.000000e+00    -4.910516e-05   5.151215e+00    3.116610e-01
     148    0.000000e+00    -2.967884e-04   5.150919e+00    1.701663e-01
     150    7.675585e-04    6.221418e-05   5.150981e+00    3.072450e-01
     152    1.634300e-03    -7.743041e-04   5.150206e+00    2.971742e-01
     154    2.271131e-03    -5.793089e-04   5.149627e+00    3.717520e-01
     156    1.689377e-03    -5.147749e-04   5.149112e+00    4.954011e-01
     157    0.000000e+00    2.159386e-04   5.149328e+00    2.476528e-01
     159    3.089208e-03    -1.385546e-03   5.147943e+00    4.052591e-01
     161    1.077317e-03    -8.218714e-04   5.147121e+00    2.807448e-01
     162    0.000000e+00    1.444120e-04   5.147265e+00    2.467599e-01
     164    1.134863e-03    -3.709521e-03   5.143556e+00    4.083929e-01
     165    0.000000e+00    2.994220e-04   5.143855e+00    1.433198e-01
     167    2.974120e-03    -5.195084e-03   5.138660e+00    4.025533e-01
     168    0.000000e+00    6.226699e-03   5.144887e+00    1.880090e-01
     169    0.000000e+00    -5.763840e-03   5.139123e+00    2.086840e-01
     171    4.001639e-03    -8.710090e-03   5.130413e+00    4.525206e-01
     172    0.000000e+00    7.318436e-03   5.137731e+00    1.885664e-01
     173    0.000000e+00    -6.355597e-03   5.131376e+00    2.024071e-01
     175    7.237540e-03    -1.338865e-02   5.117987e+00    3.093493e-01
     176    0.000000e+00    5.519634e-03   5.123507e+00    1.499615e-01
     178    3.475048e-03    -1.617254e-02   5.107334e+00    3.334889e-01
     180    7.378548e-03    -1.520009e-02   5.092134e+00    3.295069e-01
     181    0.000000e+00    3.167585e-03   5.095302e+00    1.683931e-01
     183    1.360298e-02    -3.020059e-02   5.065101e+00    3.976021e-01
     185    8.445001e-03    -3.178855e-02   5.033313e+00    3.703849e-01
     186    0.000000e+00    1.919965e-03   5.035232e+00    1.694071e-01
     188    2.358822e-02    -5.536579e-02   4.979867e+00    3.377166e-01
     189    0.000000e+00    5.862252e-03   4.985729e+00    1.856599e-01
     191    4.144161e-02    -1.006707e-01   4.885058e+00    4.396663e-01
     192    0.000000e+00    1.336296e-02   4.898421e+00    1.733327e-01
     194    3.731781e-02    -8.494370e-02   4.813478e+00    4.951096e-01
     196    5.659755e-02    -1.376975e-01   4.675780e+00    4.776373e-01
     197    0.000000e+00    2.744410e-02   4.703224e+00    1.692331e-01
     199    1.038636e-01    -1.958768e-01   4.507347e+00    4.039354e-01
     200    0.000000e+00    9.188025e-02   4.599228e+00    1.807115e-01
     202    1.482736e-01    -2.593812e-01   4.339846e+00    6.099937e-01
     203    0.000000e+00    6.271864e-02   4.402565e+00    2.809567e-01
     204    0.000000e+00    1.047300e-01   4.507295e+00    2.383084e-01
     206    0.000000e+00    1.077471e-02   4.518070e+00    5.177314e-01
     208    5.051034e-02    -1.617247e-01   4.356345e+00    5.723064e-01
     210    0.000000e+00    7.335693e-02   4.429702e+00    5.457268e-01
     211    0.000000e+00    7.584135e-02   4.505543e+00    2.594790e-01
     213    7.418604e-02    -2.878313e-01   4.217712e+00    5.607197e-01
     215    0.000000e+00    1.562576e-01   4.373970e+00    4.868059e-01
     217    1.424483e-01    -2.329753e-01   4.140994e+00    5.292645e-01
     219    2.966528e-02    -1.060169e-01   4.034977e+00    4.591351e-01
     220    0.000000e+00    1.139196e-01   4.148897e+00    2.796924e-01
     222    1.646595e-01    -2.128414e-01   3.936056e+00    5.630140e-01
     224    5.379669e-02    2.060499e-03   3.938116e+00    7.881045e-01
     226    0.000000e+00    1.224957e-01   4.060612e+00    7.244081e-01
     227    0.000000e+00    -7.464486e-02   3.985967e+00    3.975048e-01
     228    0.000000e+00    2.827386e-02   4.014241e+00    3.304281e-01
     229    0.000000e+00    -6.072744e-02   3.953513e+00    2.887235e-01
     231    0.000000e+00    -9.102739e-03   3.944411e+00    6.347053e-01
     232    0.000000e+00    3.253233e-03   3.947664e+00    2.976508e-01
     234    0.000000e+00    -2.347929e-02   3.924185e+00    5.510423e-01
     236    0.000000e+00    -2.303681e-02   3.901148e+00    6.668820e-01
     238    0.000000e+00    9.907618e-03   3.911055e+00    5.663865e-01
     239    0.000000e+00    1.119822e-02   3.922254e+00    2.985411e-01
     241    0.000000e+00    -1.717572e-02   3.905078e+00    6.904666e-01
     243    0.000000e+00    -3.710020e-03   3.901368e+00    5.587029e-01
     245    0.000000e+00    -1.656737e-03   3.899711e+00    6.329987e-01
     246    0.000000e+00    2.034946e-03   3.901746e+00    4.230285e-01
     248    2.570495e-02    -6.087484e-03   3.895659e+00    6.312556e-01
     250    2.495492e-03    -2.483160e-04   3.895410e+00    4.893188e-01
     252    2.879082e-02    1.311322e-02   3.908524e+00    6.495280e-01
     254    2.695726e-02    -1.379006e-02   3.894734e+00    5.386205e-01
     256    8.544462e-03    -7.006085e-04   3.894033e+00    4.752777e-01
     258    3.206913e-03    -1.004297e-03   3.893029e+00    4.722841e-01
     260    0.000000e+00    2.855129e-04   3.893314e+00    4.678304e-01
     262    1.625701e-02    -8.598990e-04   3.892454e+00    4.080486e-01
     264    0.000000e+00    -2.564315e-04   3.892198e+00    5.932984e-01
     265    0.000000e+00    -8.543621e-04   3.891343e+00    3.646717e-01
     267    0.000000e+00    7.872714e-04   3.892131e+00    5.767193e-01
     269    5.054257e-03    -3.645059e-03   3.888486e+00    5.917308e-01
     270    0.000000e+00    1.312279e-03   3.889798e+00    3.437014e-01
     271    0.000000e+00    1.212050e-03   3.891010e+00    2.929256e-01
     272    0.000000e+00    -1.208801e-03   3.889801e+00    3.393900e-01
     274    1.714317e-02    -4.361830e-03   3.885439e+00    5.663946e-01
     275    0.000000e+00    4.111157e-04   3.885850e+00    3.241920e-01
     276    0.000000e+00    -1.091521e-04   3.885741e+00    3.179033e-01
     278    1.910629e-03    5.267259e-04   3.886268e+00    5.389466e-01
     280    6.165897e-03    -2.630818e-03   3.883637e+00    4.959409e-01
     282    2.146213e-02    -8.519438e-04   3.882785e+00    5.137954e-01
     283    0.000000e+00    8.734748e-04   3.883659e+00    2.725155e-01
     284    0.000000e+00    -1.413121e-03   3.882246e+00    2.421350e-01
     286    2.995965e-03    -4.558140e-03   3.877687e+00    4.779308e-01
     288    7.821076e-03    -1.605943e-03   3.876082e+00    5.170693e-01
     289    0.000000e+00    2.673536e-03   3.878755e+00    2.193639e-01
     291    2.670496e-02    -4.552488e-03   3.874203e+00    5.320966e-01
     292    0.000000e+00    1.284484e-03   3.875487e+00    2.778888e-01
     294    1.053435e-02    -7.676095e-03   3.867811e+00    4.950194e-01
     295    0.000000e+00    8.197036e-03   3.876008e+00    3.231773e-01
     297    0.000000e+00    -3.753423e-03   3.872255e+00    6.450903e-01
     298    0.000000e+00    4.916421e-04   3.872746e+00    3.439794e-01
     299    0.000000e+00    -2.851845e-03   3.869894e+00    3.271837e-01
     301    5.847825e-03    -1.219748e-02   3.857697e+00    7.825463e-01
     302    0.000000e+00    1.780606e-03   3.859478e+00    3.808398e-01
     304    0.000000e+00    6.135747e-03   3.865613e+00    7.922335e-01
     305    0.000000e+00    1.693112e-03   3.867306e+00    4.926465e-01
     307    0.000000e+00    -2.657536e-03   3.864649e+00    7.926533e-01
     309    6.800708e-03    -1.003719e-02   3.854612e+00    7.893631e-01
     311    0.000000e+00    4.762520e-03   3.859374e+00    7.618401e-01
     313    1.409166e-02    -6.006345e-03   3.853368e+00    7.335362e-01
     315    3.554538e-02    -2.054916e-02   3.832819e+00    8.557143e-01
     316    0.000000e+00    8.196553e-03   3.841015e+00    4.081967e-01
     317    0.000000e+00    7.404515e-03   3.848420e+00    3.196321e-01
     319    1.127603e-02    -4.317879e-02   3.805241e+00    6.432862e-01
     320    0.000000e+00    6.948485e-03   3.812189e+00    3.749564e-01
     322    2.213795e-02    1.812176e-02   3.830311e+00    6.409419e-01
     323    0.000000e+00    -2.839798e-03   3.827471e+00    3.824143e-01
     324    0.000000e+00    4.782754e-03   3.832254e+00    2.935710e-01
     326    0.000000e+00    -1.559089e-02   3.816663e+00    5.991156e-01
     328    0.000000e+00    -1.011848e-02   3.806545e+00    5.894477e-01
     330    0.000000e+00    1.205620e-03   3.807750e+00    5.730243e-01
     332    8.424926e-03    -3.232778e-02   3.775423e+00    5.884571e-01
     333    0.000000e+00    1.067928e-02   3.786102e+00    2.515752e-01
     334    0.000000e+00    1.179119e-02   3.797893e+00    2.885311e-01
     335    0.000000e+00    -1.436829e-02   3.783525e+00    2.601171e-01
     336    0.000000e+00    1.030317e-02   3.793828e+00    2.414958e-01
     338    2.270787e-02    6.306526e-03   3.800134e+00    5.573549e-01
     340    9.058936e-03    -3.019315e-02   3.769941e+00    5.104272e-01
     342    0.000000e+00    5.065094e-03   3.775006e+00    7.529695e-01
     344    1.339583e-02    -2.724927e-02   3.747757e+00    8.136423e-01
     346    7.304021e-03    7.155920e-03   3.754913e+00    6.348603e-01
     348    1.901975e-02    -3.831610e-02   3.716597e+00    5.544994e-01
     349    0.000000e+00    1.644122e-02   3.733038e+00    2.406788e-01
     350    0.000000e+00    -3.693062e-03   3.729345e+00    3.411870e-01
     352    1.209325e-02    5.941213e-03   3.735286e+00    5.729244e-01
     353    0.000000e+00    2.270213e-03   3.737557e+00    2.513537e-01
     355    2.218983e-02    -4.558912e-02   3.691967e+00    5.994987e-01
     356    0.000000e+00    2.927404e-02   3.721241e+00    2.450600e-01
     357    0.000000e+00    -8.631987e-03   3.712610e+00    2.608528e-01
     358    0.000000e+00    -2.177419e-02   3.690835e+00    2.471886e-01
     359    0.000000e+00    2.523745e-02   3.716073e+00    2.449155e-01
     361    1.092366e-02    1.689157e-02   3.732964e+00    5.790243e-01
     362    0.000000e+00    -4.527224e-02   3.687692e+00    3.583601e-01
     364    0.000000e+00    -6.132037e-03   3.681560e+00    8.134563e-01
     366    1.960633e-02    -3.024572e-02   3.651314e+00    7.944987e-01
     367    0.000000e+00    9.748624e-03   3.661063e+00    3.438780e-01
     368    0.000000e+00    5.697535e-03   3.666760e+00    3.485527e-01
     370    1.867060e-02    -3.139526e-02   3.635365e+00    8.833342e-01
     371    0.000000e+00    1.658788e-02   3.651953e+00    4.059911e-01
     372    0.000000e+00    1.387645e-02   3.665830e+00    3.905625e-01
     374    0.000000e+00    -2.325817e-02   3.642571e+00    6.047964e-01
     376    0.000000e+00    1.620467e-04   3.642733e+00    7.160425e-01
     378    0.000000e+00    3.541377e-04   3.643088e+00    6.428082e-01
     380    1.576350e-02    -8.229282e-03   3.634858e+00    5.377758e-01
     382    1.828333e-02    6.885793e-03   3.641744e+00    5.510981e-01
     383    0.000000e+00    -1.347648e-03   3.640396e+00    2.676175e-01
     385    1.797209e-02    -2.071291e-02   3.619684e+00    6.747868e-01
     387    2.558953e-02    -1.257181e-02   3.607112e+00    5.917523e-01
     388    0.000000e+00    1.227641e-02   3.619388e+00    3.525410e-01
     389    0.000000e+00    1.139023e-02   3.630778e+00    2.615571e-01
     391    1.699509e-02    -3.130332e-02   3.599475e+00    7.413237e-01
     393    2.273694e-02    1.154108e-02   3.611016e+00    7.955840e-01
     394    0.000000e+00    8.547139e-03   3.619563e+00    2.800689e-01
     395    0.000000e+00    -7.912615e-03   3.611651e+00    3.018181e-01
     396    0.000000e+00    -1.277764e-03   3.610373e+00    2.416449e-01
     398    0.000000e+00    -6.219225e-03   3.604154e+00    8.148313e-01
     400    0.000000e+00    -4.257066e-03   3.599897e+00    7.974675e-01
     402    0.000000e+00    7.479046e-04   3.600644e+00    6.949787e-01
     403    0.000000e+00    2.408484e-03   3.603053e+00    3.367651e-01
     405    2.414397e-02    9.520751e-03   3.612574e+00    7.035618e-01
     407    9.627216e-03    -1.472384e-02   3.597850e+00    7.041142e-01
     409    1.142914e-03    -2.411519e-04   3.597609e+00    6.121027e-01
     411    3.890833e-03    -3.937910e-04   3.597215e+00    6.549525e-01
     412    0.000000e+00    2.235081e-03   3.599450e+00    3.162498e-01
     413    0.000000e+00    -4.353798e-04   3.599015e+00    3.206310e-01
     415    1.265672e-03    -2.180537e-03   3.596834e+00    6.279447e-01
     417    0.000000e+00    4.087856e-04   3.597243e+00    6.767626e-01
     419    0.000000e+00    -2.026568e-04   3.597040e+00    6.542845e-01
     421    1.270518e-03    -3.396232e-04   3.596701e+00    6.834304e-01
     423    2.091817e-03    -2.035071e-04   3.596497e+00    5.665419e-01
     425    0.000000e+00    8.922366e-05   3.596586e+00    9.781764e-01
     426    0.000000e+00    4.124249e-04   3.596999e+00    2.946415e-01
     428    0.000000e+00    -4.550934e-04   3.596544e+00    1.079690e+00
     430    0.000000e+00    4.738977e-05   3.596591e+00    6.191804e-01
     431    0.000000e+00    -5.854758e-05   3.596532e+00    2.854714e-01
     433    4.916292e-04    -9.168970e-05   3.596441e+00    5.211318e-01
     434    0.000000e+00    1.316991e-04   3.596573e+00    2.716281e-01
     436    9.249753e-04    -1.685336e-04   3.596404e+00    7.282965e-01
     438    0.000000e+00    3.447482e-05   3.596438e+00    7.553632e-01
     440    2.268544e-03    -3.545070e-05   3.596403e+00    5.831738e-01
     441    0.000000e+00    4.178296e-05   3.596445e+00    2.963283e-01
     443    0.000000e+00    -2.781802e-05   3.596417e+00    5.820007e-01
     445    8.509679e-04    -1.620553e-05   3.596401e+00    7.728086e-01
     446    0.000000e+00    2.201376e-06   3.596403e+00    3.516009e-01
     447    0.000000e+00    1.239494e-05   3.596415e+00    4.113467e-01
     449    1.572111e-04    -3.076433e-05   3.596385e+00    7.472522e-01
     451    0.000000e+00    5.732181e-06   3.596390e+00    6.460042e-01
     453    4.519534e-04    -6.328685e-06   3.596384e+00    7.917793e-01
     454    0.000000e+00    1.476246e-05   3.596399e+00    4.529946e-01
     455    0.000000e+00    -1.084109e-05   3.596388e+00    2.613261e-01
     456    0.000000e+00    4.949593e-07   3.596388e+00    3.609207e-01
     458    0.000000e+00    -4.300182e-06   3.596384e+00    6.702068e-01
     460    4.391493e-04    -2.860785e-06   3.596381e+00    6.211972e-01
     462    4.998582e-04    -2.466913e-07   3.596381e+00    6.022623e-01
     464    2.986007e-04    -5.993577e-07   3.596380e+00    6.771688e-01
     466    1.891925e-04    -1.519552e-06   3.596379e+00    6.128936e-01
     467    0.000000e+00    1.006038e-06   3.596380e+00    2.993410e-01
     469    2.685471e-04    3.957144e-06   3.596384e+00    4.895473e-01
     471    3.968461e-04    -7.153898e-06   3.596377e+00    6.385980e-01
